path,clip_id,split,x,y,w,h,s_px,f_px,distance_m,band
data/frames/F/000290.jpg,F,eval,0.489063,0.309722,0.006250,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000290.jpg,F,eval,0.494141,0.451389,0.008594,0.022222,33.00,2967.28,179.83,near_0_200
data/frames/F/000290.jpg,F,eval,0.481641,0.452778,0.007031,0.019444,27.00,2967.28,219.81,far_200_400
data/frames/F/000290.jpg,F,eval,0.190234,0.322222,0.019531,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000295.jpg,F,eval,0.168160,0.435995,0.016710,0.013946,30.12,2967.28,197.01,near_0_200
data/frames/F/000295.jpg,F,eval,0.196183,0.417803,0.017649,0.013730,29.66,2967.28,200.11,far_200_400
data/frames/F/000295.jpg,F,eval,0.419922,0.722917,0.028906,0.126389,111.00,2967.28,53.46,near_0_200
data/frames/F/000295.jpg,F,eval,0.448828,0.697917,0.011719,0.034722,45.00,2967.28,131.88,near_0_200
data/frames/F/000295.jpg,F,eval,0.473047,0.638889,0.013281,0.025000,51.00,2967.28,116.37,near_0_200
data/frames/F/000295.jpg,F,eval,0.569922,0.774306,0.019531,0.040278,75.00,2967.28,79.13,near_0_200
data/frames/F/000295.jpg,F,eval,0.493750,0.465278,0.009375,0.033333,36.00,2967.28,164.85,near_0_200
data/frames/F/000295.jpg,F,eval,0.479687,0.459028,0.010937,0.026389,42.00,2967.28,141.31,near_0_200
data/frames/F/000295.jpg,F,eval,0.189844,0.319444,0.017188,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000295.jpg,F,eval,0.109375,0.372222,0.018750,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000300.jpg,F,eval,0.199297,0.414484,0.017075,0.013522,29.21,2967.28,203.19,far_200_400
data/frames/F/000300.jpg,F,eval,0.172378,0.432130,0.016204,0.012773,27.59,2967.28,215.10,far_200_400
data/frames/F/000300.jpg,F,eval,0.071594,0.383865,0.028967,0.018295,39.52,2967.28,150.18,near_0_200
data/frames/F/000300.jpg,F,eval,0.415234,0.739583,0.030469,0.137500,117.00,2967.28,50.72,near_0_200
data/frames/F/000300.jpg,F,eval,0.471484,0.656944,0.013281,0.027778,51.00,2967.28,116.37,near_0_200
data/frames/F/000300.jpg,F,eval,0.565625,0.709722,0.010937,0.025000,42.00,2967.28,141.31,near_0_200
data/frames/F/000300.jpg,F,eval,0.492188,0.474306,0.007812,0.015278,30.00,2967.28,197.83,near_0_200
data/frames/F/000300.jpg,F,eval,0.478125,0.461111,0.007812,0.030556,30.00,2967.28,197.83,near_0_200
data/frames/F/000300.jpg,F,eval,0.192188,0.318750,0.015625,0.009722,21.00,2967.28,282.60,far_200_400
