path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/F/000090.jpg,F,0.5217,sam,1,2099.0,1627.0,2155.0,1700.0
data/frames/F/000090.jpg,F,0.3889,sam,1,1070.0,1843.0,1161.0,1950.0
data/frames/F/000090.jpg,F,0.3800,sam,1,298.0,1008.0,343.0,1036.0
data/frames/F/000090.jpg,F,0.3732,sam,1,2259.0,886.0,2300.0,916.0
data/frames/F/000090.jpg,F,0.3579,sam,1,1693.0,1466.0,1753.0,1550.0
data/frames/F/000090.jpg,F,0.3248,sam,1,2998.0,438.0,3067.0,483.0
data/frames/F/000090.jpg,F,0.3141,sam,1,3341.0,599.0,3441.0,660.0
data/frames/F/000090.jpg,F,0.2340,sam,1,1583.0,441.0,1623.0,472.0
data/frames/F/000090.jpg,F,0.2177,sam,1,2047.0,1087.0,2098.0,1113.0
data/frames/F/000090.jpg,F,0.2000,sam,1,1869.0,436.0,1886.0,462.0
data/frames/F/000090.jpg,F,0.2000,sam,1,1607.0,538.0,1651.0,553.0
data/frames/F/000090.jpg,F,0.1827,sam,1,2032.0,441.0,2082.0,473.0
data/frames/F/000090.jpg,F,0.1805,sam,1,3109.0,444.0,3170.0,488.0
data/frames/F/000090.jpg,F,0.1768,sam,1,3212.0,443.0,3280.0,488.0
data/frames/F/000090.jpg,F,0.1758,sam,1,2033.0,442.0,2062.0,468.0
data/frames/F/000090.jpg,F,0.1734,sam,1,1834.0,863.0,1863.0,901.0
data/frames/F/000090.jpg,F,0.1699,sam,1,1859.0,720.0,1886.0,738.0
data/frames/F/000090.jpg,F,0.1658,sam,1,173.0,1176.0,211.0,1223.0
data/frames/F/000090.jpg,F,0.1635,sam,1,2022.0,413.0,2072.0,448.0
data/frames/F/000090.jpg,F,0.1622,sam,1,1894.0,685.0,1923.0,706.0
data/frames/F/000090.jpg,F,0.1593,dino_fallback,1,1067.0,1742.7,1368.6,1954.8
data/frames/F/000090.jpg,F,0.1565,sam,1,202.0,887.0,231.0,911.0
data/frames/F/000090.jpg,F,0.1543,sam,1,2174.0,700.0,2210.0,720.0
data/frames/F/000090.jpg,F,0.4523,merged,2,1779.0,811.0,1826.0,908.0
data/frames/F/000090.jpg,F,0.3412,merged,2,1638.0,1740.0,1763.0,1807.0
data/frames/F/000090.jpg,F,0.1522,merged,2,3023.0,588.0,3115.0,638.0
data/frames/F/000090.jpg,F,0.3489,merged,4,20.0,889.0,178.0,956.0
data/frames/F/000095.jpg,F,0.4825,sam,1,1777.0,820.0,1819.0,915.0
data/frames/F/000095.jpg,F,0.4496,sam,1,1682.0,1506.0,1742.0,1595.0
data/frames/F/000095.jpg,F,0.4346,sam,1,2087.0,1521.0,2138.0,1587.0
data/frames/F/000095.jpg,F,0.4061,sam,1,1016.0,1926.0,1112.0,2041.0
data/frames/F/000095.jpg,F,0.3828,sam,1,1620.0,1799.0,1650.0,1868.0
data/frames/F/000095.jpg,F,0.3407,sam,1,2043.0,1048.0,2074.0,1084.0
data/frames/F/000095.jpg,F,0.2923,sam,1,315.0,1001.0,360.0,1026.0
data/frames/F/000095.jpg,F,0.2836,sam,1,1776.0,819.0,1863.0,916.0
data/frames/F/000095.jpg,F,0.2578,sam,1,2994.0,436.0,3064.0,482.0
data/frames/F/000095.jpg,F,0.2514,sam,1,3333.0,595.0,3442.0,658.0
data/frames/F/000095.jpg,F,0.1956,sam,1,1608.0,537.0,1652.0,552.0
data/frames/F/000095.jpg,F,0.1943,sam,1,2169.0,692.0,2200.0,713.0
data/frames/F/000095.jpg,F,0.1938,sam,1,1585.0,439.0,1624.0,471.0
data/frames/F/000095.jpg,F,0.1768,sam,1,2378.0,390.0,2416.0,411.0
data/frames/F/000095.jpg,F,0.1718,sam,1,2216.0,566.0,2261.0,618.0
data/frames/F/000095.jpg,F,0.1699,sam,1,2017.0,411.0,2073.0,463.0
data/frames/F/000095.jpg,F,0.1594,sam,1,3099.0,1095.0,3336.0,1244.0
data/frames/F/000095.jpg,F,0.1567,sam,1,2402.0,1708.0,2447.0,1843.0
data/frames/F/000095.jpg,F,0.1531,sam,1,197.0,1163.0,231.0,1210.0
data/frames/F/000095.jpg,F,0.1506,sam,1,3332.0,595.0,3444.0,658.0
data/frames/F/000095.jpg,F,0.3725,merged,3,41.0,882.0,194.0,949.0
data/frames/F/000095.jpg,F,0.2253,merged,2,2253.0,869.0,2312.0,900.0
data/frames/F/000100.jpg,F,0.5268,sam,1,2079.0,1432.0,2132.0,1488.0
data/frames/F/000100.jpg,F,0.5207,sam,1,1772.0,827.0,1818.0,926.0
data/frames/F/000100.jpg,F,0.5158,sam,1,1671.0,1554.0,1731.0,1643.0
data/frames/F/000100.jpg,F,0.3665,sam,1,1771.0,827.0,1858.0,927.0
data/frames/F/000100.jpg,F,0.3402,sam,1,958.0,2016.0,1063.0,2140.0
data/frames/F/000100.jpg,F,0.3125,sam,1,2036.0,1009.0,2074.0,1043.0
data/frames/F/000100.jpg,F,0.3015,sam,1,2990.0,436.0,3061.0,480.0
data/frames/F/000100.jpg,F,0.2531,sam,1,1608.0,1863.0,1636.0,1936.0
data/frames/F/000100.jpg,F,0.2528,sam,1,3001.0,933.0,3021.0,959.0
data/frames/F/000100.jpg,F,0.2479,sam,1,1608.0,1864.0,1741.0,1937.0
data/frames/F/000100.jpg,F,0.2308,sam,1,1610.0,534.0,1654.0,549.0
data/frames/F/000100.jpg,F,0.2149,sam,1,1586.0,439.0,1625.0,470.0
data/frames/F/000100.jpg,F,0.2056,sam,1,1608.0,1863.0,1672.0,1937.0
data/frames/F/000100.jpg,F,0.1984,sam,1,3327.0,594.0,3435.0,655.0
data/frames/F/000100.jpg,F,0.1876,sam,1,2246.0,853.0,2278.0,882.0
data/frames/F/000100.jpg,F,0.1857,sam,1,2387.0,388.0,2428.0,409.0
data/frames/F/000100.jpg,F,0.1854,sam,1,2220.0,577.0,2241.0,607.0
data/frames/F/000100.jpg,F,0.1808,sam,1,236.0,873.0,263.0,897.0
data/frames/F/000100.jpg,F,0.1663,sam,1,1855.0,735.0,1884.0,756.0
data/frames/F/000100.jpg,F,0.1621,sam,1,2245.0,853.0,2297.0,882.0
data/frames/F/000100.jpg,F,0.1581,sam,1,3084.0,1082.0,3320.0,1230.0
data/frames/F/000100.jpg,F,0.1560,sam,1,2167.0,685.0,2193.0,705.0
data/frames/F/000100.jpg,F,0.1518,sam,1,2017.0,410.0,2073.0,461.0
data/frames/F/000100.jpg,F,0.3583,merged,2,334.0,909.0,375.0,1016.0
data/frames/F/000100.jpg,F,0.4257,merged,3,59.0,875.0,212.0,942.0
data/frames/F/000105.jpg,F,0.5424,sam,1,1658.0,1597.0,1720.0,1694.0
data/frames/F/000105.jpg,F,0.4250,sam,1,2072.0,1353.0,2117.0,1407.0
data/frames/F/000105.jpg,F,0.3556,sam,1,1588.0,1932.0,1619.0,2007.0
data/frames/F/000105.jpg,F,0.2744,sam,1,2238.0,834.0,2274.0,863.0
data/frames/F/000105.jpg,F,0.2703,sam,1,2989.0,924.0,3010.0,952.0
data/frames/F/000105.jpg,F,0.2515,sam,1,1588.0,438.0,1627.0,469.0
data/frames/F/000105.jpg,F,0.2327,sam,1,2988.0,434.0,3058.0,478.0
data/frames/F/000105.jpg,F,0.2245,sam,1,1829.0,914.0,1859.0,936.0
data/frames/F/000105.jpg,F,0.2165,sam,1,1768.0,833.0,1856.0,937.0
data/frames/F/000105.jpg,F,0.2150,sam,1,3718.0,1026.0,3840.0,1350.0
data/frames/F/000105.jpg,F,0.2108,sam,1,2162.0,679.0,2201.0,700.0
data/frames/F/000105.jpg,F,0.2061,sam,1,3319.0,589.0,3407.0,651.0
data/frames/F/000105.jpg,F,0.1964,sam,1,1744.0,1302.0,1780.0,1333.0
data/frames/F/000105.jpg,F,0.1903,sam,1,2681.0,995.0,2714.0,1029.0
data/frames/F/000105.jpg,F,0.1872,sam,1,2248.0,1154.0,2292.0,1245.0
data/frames/F/000105.jpg,F,0.1817,sam,1,1611.0,533.0,1655.0,548.0
data/frames/F/000105.jpg,F,0.1739,sam,1,2036.0,976.0,2067.0,1009.0
data/frames/F/000105.jpg,F,0.1712,sam,1,2400.0,388.0,2439.0,407.0
data/frames/F/000105.jpg,F,0.1711,sam,1,2227.0,557.0,2277.0,612.0
data/frames/F/000105.jpg,F,0.1667,sam,1,2017.0,409.0,2074.0,461.0
data/frames/F/000105.jpg,F,0.1656,sam,1,1828.0,904.0,1859.0,936.0
data/frames/F/000105.jpg,F,0.1652,sam,1,1854.0,743.0,1883.0,766.0
data/frames/F/000105.jpg,F,0.1629,sam,1,240.0,1139.0,278.0,1182.0
data/frames/F/000105.jpg,F,0.1620,sam,1,2238.0,1154.0,2298.0,1246.0
data/frames/F/000105.jpg,F,0.1608,sam,1,251.0,867.0,280.0,891.0
data/frames/F/000105.jpg,F,0.1594,sam,1,2714.0,464.0,2778.0,551.0
data/frames/F/000105.jpg,F,0.1586,sam,1,1889.0,713.0,1918.0,737.0
data/frames/F/000105.jpg,F,0.1562,sam,1,3153.0,286.0,3221.0,421.0
data/frames/F/000105.jpg,F,0.3538,merged,2,1653.0,1313.0,1777.0,1370.0
data/frames/F/000105.jpg,F,0.3161,merged,2,352.0,923.0,393.0,1006.0
data/frames/F/000105.jpg,F,0.3525,merged,3,78.0,869.0,228.0,933.0
data/frames/F/000105.jpg,F,0.4611,merged,3,1769.0,833.0,1817.0,938.0
data/frames/F/000110.jpg,F,0.5008,sam,1,1647.0,1645.0,1711.0,1747.0
data/frames/F/000110.jpg,F,0.4264,sam,1,1572.0,2005.0,1602.0,2084.0
data/frames/F/000110.jpg,F,0.3807,sam,1,1640.0,1342.0,1691.0,1405.0
data/frames/F/000110.jpg,F,0.3690,sam,1,1732.0,1307.0,1783.0,1363.0
data/frames/F/000110.jpg,F,0.3242,sam,1,2065.0,1281.0,2114.0,1332.0
data/frames/F/000110.jpg,F,0.2631,sam,1,2985.0,433.0,3053.0,477.0
data/frames/F/000110.jpg,F,0.2514,sam,1,2032.0,947.0,2067.0,977.0
data/frames/F/000110.jpg,F,0.2470,sam,1,3310.0,589.0,3415.0,649.0
data/frames/F/000110.jpg,F,0.2198,sam,1,369.0,975.0,409.0,997.0
data/frames/F/000110.jpg,F,0.2157,sam,1,2243.0,1139.0,2303.0,1236.0
data/frames/F/000110.jpg,F,0.1938,sam,1,1614.0,531.0,1658.0,546.0
data/frames/F/000110.jpg,F,0.1930,sam,1,1952.0,1224.0,1977.0,1287.0
data/frames/F/000110.jpg,F,0.1831,sam,1,273.0,1059.0,408.0,1153.0
data/frames/F/000110.jpg,F,0.1717,sam,1,3148.0,286.0,3219.0,420.0
data/frames/F/000110.jpg,F,0.1679,dino_fallback,1,1635.9,1304.4,1779.3,1404.6
data/frames/F/000110.jpg,F,0.1595,sam,1,1590.0,437.0,1628.0,468.0
data/frames/F/000110.jpg,F,0.1585,sam,1,1891.0,724.0,1917.0,749.0
data/frames/F/000110.jpg,F,0.1568,sam,1,2026.0,431.0,2060.0,461.0
data/frames/F/000110.jpg,F,0.1524,sam,1,1854.0,751.0,1882.0,772.0
data/frames/F/000110.jpg,F,0.5569,merged,2,1765.0,840.0,1816.0,948.0
data/frames/F/000110.jpg,F,0.3000,merged,2,1768.0,919.0,1861.0,952.0
data/frames/F/000110.jpg,F,0.3672,merged,3,98.0,862.0,245.0,926.0
data/frames/F/000110.jpg,F,0.2569,merged,2,3692.0,955.0,3840.0,1332.0
data/frames/F/000115.jpg,F,0.3912,sam,1,1634.0,1697.0,1702.0,1806.0
data/frames/F/000115.jpg,F,0.3782,sam,1,2981.0,433.0,3051.0,476.0
data/frames/F/000115.jpg,F,0.3414,sam,1,2030.0,920.0,2063.0,946.0
data/frames/F/000115.jpg,F,0.3352,sam,1,1633.0,1376.0,1683.0,1447.0
data/frames/F/000115.jpg,F,0.3238,sam,1,388.0,966.0,428.0,989.0
data/frames/F/000115.jpg,F,0.3204,sam,1,1724.0,1337.0,1771.0,1392.0
data/frames/F/000115.jpg,F,0.2788,sam,1,2221.0,802.0,2261.0,833.0
data/frames/F/000115.jpg,F,0.2685,sam,1,2063.0,1224.0,2101.0,1266.0
data/frames/F/000115.jpg,F,0.2469,sam,1,1852.0,762.0,1883.0,782.0
data/frames/F/000115.jpg,F,0.2463,sam,1,0.0,926.0,52.0,954.0
data/frames/F/000115.jpg,F,0.2440,sam,1,2093.0,1006.0,2128.0,1038.0
data/frames/F/000115.jpg,F,0.2248,sam,1,2421.0,387.0,2463.0,406.0
data/frames/F/000115.jpg,F,0.2112,sam,1,1616.0,529.0,1660.0,545.0
data/frames/F/000115.jpg,F,0.2106,sam,1,1555.0,2084.0,1587.0,2160.0
data/frames/F/000115.jpg,F,0.2101,sam,1,2020.0,407.0,2074.0,457.0
data/frames/F/000115.jpg,F,0.1935,sam,1,2237.0,547.0,2291.0,602.0
data/frames/F/000115.jpg,F,0.1860,sam,1,2240.0,1127.0,2300.0,1222.0
data/frames/F/000115.jpg,F,0.1833,sam,1,2052.0,549.0,2072.0,570.0
data/frames/F/000115.jpg,F,0.1827,sam,1,2022.0,408.0,2072.0,449.0
data/frames/F/000115.jpg,F,0.1689,sam,1,1862.0,535.0,1886.0,558.0
data/frames/F/000115.jpg,F,0.1627,sam,1,270.0,1097.0,325.0,1159.0
data/frames/F/000115.jpg,F,0.1615,sam,1,3304.0,586.0,3409.0,647.0
data/frames/F/000115.jpg,F,0.1603,sam,1,1593.0,436.0,1630.0,467.0
data/frames/F/000115.jpg,F,0.1532,sam,1,1860.0,709.0,1888.0,729.0
data/frames/F/000115.jpg,F,0.1527,sam,1,2162.0,669.0,2181.0,686.0
data/frames/F/000115.jpg,F,0.1526,sam,1,1747.0,528.0,1791.0,555.0
data/frames/F/000115.jpg,F,0.1512,sam,1,2217.0,799.0,2273.0,833.0
data/frames/F/000115.jpg,F,0.5310,merged,2,1762.0,850.0,1813.0,958.0
data/frames/F/000115.jpg,F,0.3007,merged,2,3668.0,938.0,3840.0,1314.0
data/frames/F/000115.jpg,F,0.3201,merged,3,117.0,856.0,264.0,919.0
data/frames/F/000115.jpg,F,0.2778,merged,2,1767.0,922.0,1863.0,967.0
data/frames/F/000115.jpg,F,0.1839,merged,2,1890.0,739.0,1942.0,764.0
data/frames/F/000120.jpg,F,0.5081,sam,1,1621.0,1754.0,1692.0,1868.0
data/frames/F/000120.jpg,F,0.4506,sam,1,2982.0,433.0,3048.0,474.0
data/frames/F/000120.jpg,F,0.3839,sam,1,2057.0,1171.0,2103.0,1209.0
data/frames/F/000120.jpg,F,0.3379,sam,1,1718.0,1364.0,1766.0,1430.0
data/frames/F/000120.jpg,F,0.3261,sam,1,1619.0,1416.0,1674.0,1488.0
data/frames/F/000120.jpg,F,0.3208,sam,1,406.0,958.0,447.0,980.0
data/frames/F/000120.jpg,F,0.3190,sam,1,1819.0,948.0,1854.0,983.0
data/frames/F/000120.jpg,F,0.2930,sam,1,1889.0,750.0,1917.0,775.0
data/frames/F/000120.jpg,F,0.2918,sam,1,0.0,1299.0,39.0,1344.0
data/frames/F/000120.jpg,F,0.2702,sam,1,2028.0,891.0,2058.0,920.0
data/frames/F/000120.jpg,F,0.2653,sam,1,1851.0,769.0,1883.0,792.0
data/frames/F/000120.jpg,F,0.2631,sam,1,2232.0,2055.0,2414.0,2160.0
data/frames/F/000120.jpg,F,0.2568,sam,1,2245.0,543.0,2300.0,586.0
data/frames/F/000120.jpg,F,0.2531,sam,1,2087.0,978.0,2120.0,1005.0
data/frames/F/000120.jpg,F,0.2492,sam,1,2432.0,386.0,2479.0,405.0
data/frames/F/000120.jpg,F,0.2475,sam,1,1764.0,913.0,1879.0,983.0
data/frames/F/000120.jpg,F,0.2457,sam,1,2021.0,407.0,2073.0,452.0
data/frames/F/000120.jpg,F,0.2134,sam,1,1955.0,1195.0,1978.0,1238.0
data/frames/F/000120.jpg,F,0.2095,sam,1,1619.0,527.0,1662.0,543.0
data/frames/F/000120.jpg,F,0.1803,sam,1,1862.0,718.0,1885.0,736.0
data/frames/F/000120.jpg,F,0.1771,sam,1,1608.0,786.0,1626.0,808.0
data/frames/F/000120.jpg,F,0.1764,sam,1,3024.0,573.0,3101.0,642.0
data/frames/F/000120.jpg,F,0.1689,sam,1,3086.0,441.0,3147.0,480.0
data/frames/F/000120.jpg,F,0.1665,sam,1,2520.0,390.0,2557.0,406.0
data/frames/F/000120.jpg,F,0.1635,sam,1,303.0,849.0,328.0,872.0
data/frames/F/000120.jpg,F,0.5118,merged,2,1761.0,859.0,1812.0,970.0
data/frames/F/000120.jpg,F,0.3157,merged,2,3644.0,927.0,3840.0,1297.0
data/frames/F/000120.jpg,F,0.2891,merged,3,138.0,850.0,282.0,912.0
data/frames/F/000120.jpg,F,0.2303,merged,2,6.0,920.0,75.0,948.0
data/frames/F/000120.jpg,F,0.1894,merged,2,2219.0,795.0,2270.0,821.0
data/frames/F/000125.jpg,F,0.4771,sam,1,1714.0,1399.0,1760.0,1466.0
data/frames/F/000125.jpg,F,0.4531,sam,1,1612.0,1455.0,1665.0,1532.0
data/frames/F/000125.jpg,F,0.4435,sam,1,0.0,1280.0,70.0,1325.0
data/frames/F/000125.jpg,F,0.4200,sam,1,2979.0,431.0,3045.0,473.0
data/frames/F/000125.jpg,F,0.3799,sam,1,3619.0,916.0,3840.0,1283.0
data/frames/F/000125.jpg,F,0.3764,sam,1,427.0,949.0,468.0,973.0
data/frames/F/000125.jpg,F,0.3580,sam,1,1607.0,1814.0,1682.0,1936.0
data/frames/F/000125.jpg,F,0.2755,sam,1,1816.0,966.0,1859.0,1000.0
data/frames/F/000125.jpg,F,0.2723,sam,1,29.0,911.0,91.0,939.0
data/frames/F/000125.jpg,F,0.2628,sam,1,2253.0,539.0,2307.0,585.0
data/frames/F/000125.jpg,F,0.2596,sam,1,3703.0,916.0,3840.0,1174.0
data/frames/F/000125.jpg,F,0.2541,sam,1,3085.0,439.0,3143.0,479.0
data/frames/F/000125.jpg,F,0.2425,sam,1,1887.0,764.0,1920.0,793.0
data/frames/F/000125.jpg,F,0.2327,sam,1,1851.0,778.0,1880.0,802.0
data/frames/F/000125.jpg,F,0.2319,sam,1,2027.0,868.0,2059.0,893.0
data/frames/F/000125.jpg,F,0.2228,sam,1,2021.0,407.0,2073.0,451.0
data/frames/F/000125.jpg,F,0.2145,sam,1,2217.0,783.0,2248.0,807.0
data/frames/F/000125.jpg,F,0.1912,sam,1,3291.0,581.0,3389.0,640.0
data/frames/F/000125.jpg,F,0.1897,sam,1,1955.0,1183.0,1979.0,1245.0
data/frames/F/000125.jpg,F,0.1839,sam,1,2212.0,1881.0,2288.0,1983.0
data/frames/F/000125.jpg,F,0.1657,sam,1,2653.0,957.0,2721.0,990.0
data/frames/F/000125.jpg,F,0.5638,merged,2,1760.0,867.0,1810.0,980.0
data/frames/F/000125.jpg,F,0.4247,merged,3,158.0,843.0,301.0,905.0
data/frames/F/000125.jpg,F,0.2090,merged,3,2072.0,936.0,2157.0,976.0
data/frames/F/000130.jpg,F,0.4360,sam,1,2973.0,430.0,3042.0,472.0
data/frames/F/000130.jpg,F,0.4000,sam,1,1706.0,1438.0,1762.0,1507.0
data/frames/F/000130.jpg,F,0.3911,sam,1,0.0,1263.0,103.0,1307.0
data/frames/F/000130.jpg,F,0.3838,sam,1,444.0,942.0,484.0,964.0
data/frames/F/000130.jpg,F,0.3637,sam,1,1600.0,1500.0,1657.0,1579.0
data/frames/F/000130.jpg,F,0.3627,sam,1,1593.0,1878.0,1670.0,2007.0
data/frames/F/000130.jpg,F,0.3477,sam,1,50.0,903.0,116.0,931.0
data/frames/F/000130.jpg,F,0.3174,sam,1,1815.0,982.0,1853.0,1017.0
data/frames/F/000130.jpg,F,0.3009,sam,1,2079.0,920.0,2114.0,946.0
data/frames/F/000130.jpg,F,0.3008,sam,1,3284.0,578.0,3386.0,638.0
data/frames/F/000130.jpg,F,0.2937,sam,1,3597.0,906.0,3840.0,1263.0
data/frames/F/000130.jpg,F,0.2875,sam,1,3679.0,900.0,3840.0,1160.0
data/frames/F/000130.jpg,F,0.2483,sam,1,1850.0,763.0,1925.0,812.0
data/frames/F/000130.jpg,F,0.2468,sam,1,2195.0,1734.0,2256.0,1822.0
data/frames/F/000130.jpg,F,0.2164,sam,1,2021.0,406.0,2075.0,450.0
data/frames/F/000130.jpg,F,0.2009,sam,1,983.0,434.0,1017.0,451.0
data/frames/F/000130.jpg,F,0.1924,sam,1,2257.0,534.0,2313.0,579.0
data/frames/F/000130.jpg,F,0.1834,sam,1,2234.0,1092.0,2287.0,1186.0
data/frames/F/000130.jpg,F,0.1748,sam,1,2027.0,847.0,2056.0,870.0
data/frames/F/000130.jpg,F,0.1700,dino_fallback,1,2346.3,1515.1,2421.3,1773.6
data/frames/F/000130.jpg,F,0.1681,sam,1,0.0,707.0,35.0,736.0
data/frames/F/000130.jpg,F,0.1661,sam,1,1624.0,524.0,1668.0,539.0
data/frames/F/000130.jpg,F,0.1659,sam,1,3612.0,691.0,3711.0,727.0
data/frames/F/000130.jpg,F,0.1594,sam,1,1625.0,1501.0,1656.0,1577.0
data/frames/F/000130.jpg,F,0.1509,sam,1,2702.0,460.0,2763.0,543.0
data/frames/F/000130.jpg,F,0.1503,sam,1,3080.0,436.0,3142.0,476.0
data/frames/F/000130.jpg,F,0.5163,merged,2,1759.0,877.0,1808.0,990.0
data/frames/F/000130.jpg,F,0.3125,merged,3,177.0,837.0,319.0,897.0
data/frames/F/000130.jpg,F,0.2245,merged,3,1850.0,774.0,1924.0,812.0
data/frames/F/000135.jpg,F,0.5401,sam,1,1757.0,925.0,1801.0,1002.0
data/frames/F/000135.jpg,F,0.4182,sam,1,2179.0,1611.0,2239.0,1686.0
data/frames/F/000135.jpg,F,0.4156,sam,1,29.0,1246.0,133.0,1290.0
data/frames/F/000135.jpg,F,0.3936,sam,1,1590.0,1546.0,1646.0,1628.0
data/frames/F/000135.jpg,F,0.3640,sam,1,72.0,896.0,135.0,924.0
data/frames/F/000135.jpg,F,0.3580,sam,1,1701.0,1473.0,1751.0,1547.0
data/frames/F/000135.jpg,F,0.3530,sam,1,2179.0,1612.0,2215.0,1681.0
data/frames/F/000135.jpg,F,0.3198,sam,1,3576.0,901.0,3840.0,1248.0
data/frames/F/000135.jpg,F,0.3087,sam,1,2971.0,429.0,3040.0,470.0
data/frames/F/000135.jpg,F,0.3039,sam,1,1576.0,1949.0,1657.0,2085.0
data/frames/F/000135.jpg,F,0.2870,sam,1,462.0,932.0,501.0,956.0
data/frames/F/000135.jpg,F,0.2445,sam,1,1812.0,1000.0,1853.0,1036.0
data/frames/F/000135.jpg,F,0.2423,sam,1,3274.0,578.0,3378.0,635.0
data/frames/F/000135.jpg,F,0.2268,sam,1,3657.0,895.0,3840.0,1145.0
data/frames/F/000135.jpg,F,0.2142,sam,1,2221.0,1080.0,2280.0,1171.0
data/frames/F/000135.jpg,F,0.2055,sam,1,2080.0,894.0,2115.0,922.0
data/frames/F/000135.jpg,F,0.1953,sam,1,2027.0,824.0,2055.0,846.0
data/frames/F/000135.jpg,F,0.1878,sam,1,2265.0,530.0,2319.0,572.0
data/frames/F/000135.jpg,F,0.1749,sam,1,3601.0,686.0,3699.0,727.0
data/frames/F/000135.jpg,F,0.1729,sam,1,2147.0,646.0,2164.0,661.0
data/frames/F/000135.jpg,F,0.1654,sam,1,2027.0,406.0,2076.0,449.0
data/frames/F/000135.jpg,F,0.1646,sam,1,0.0,702.0,53.0,733.0
data/frames/F/000135.jpg,F,0.1640,sam,1,354.0,830.0,380.0,853.0
data/frames/F/000135.jpg,F,0.1611,sam,1,1879.0,446.0,1901.0,472.0
data/frames/F/000135.jpg,F,0.1521,sam,1,2975.0,570.0,3058.0,608.0
data/frames/F/000135.jpg,F,0.1521,sam,1,2915.0,349.0,2950.0,391.0
data/frames/F/000135.jpg,F,0.4018,merged,3,196.0,831.0,336.0,891.0
data/frames/F/000135.jpg,F,0.2422,merged,3,1848.0,791.0,1946.0,822.0
data/frames/F/000140.jpg,F,0.5384,sam,1,1755.0,906.0,1802.0,1014.0
data/frames/F/000140.jpg,F,0.5066,sam,1,1692.0,1513.0,1747.0,1591.0
data/frames/F/000140.jpg,F,0.5022,sam,1,1577.0,1595.0,1636.0,1682.0
data/frames/F/000140.jpg,F,0.4980,sam,1,61.0,1229.0,164.0,1272.0
data/frames/F/000140.jpg,F,0.4051,sam,1,2168.0,1506.0,2224.0,1573.0
data/frames/F/000140.jpg,F,0.3295,sam,1,1810.0,1018.0,1852.0,1055.0
data/frames/F/000140.jpg,F,0.3232,sam,1,93.0,889.0,159.0,916.0
data/frames/F/000140.jpg,F,0.3208,sam,1,3555.0,1102.0,3840.0,1232.0
data/frames/F/000140.jpg,F,0.3093,sam,1,479.0,925.0,521.0,947.0
data/frames/F/000140.jpg,F,0.3092,sam,1,2969.0,427.0,3036.0,469.0
data/frames/F/000140.jpg,F,0.2705,sam,1,1886.0,805.0,1916.0,833.0
data/frames/F/000140.jpg,F,0.2502,sam,1,1849.0,806.0,1879.0,831.0
data/frames/F/000140.jpg,F,0.2413,sam,1,371.0,823.0,397.0,847.0
data/frames/F/000140.jpg,F,0.2325,sam,1,2079.0,873.0,2111.0,898.0
data/frames/F/000140.jpg,F,0.2103,sam,1,3636.0,893.0,3840.0,1132.0
data/frames/F/000140.jpg,F,0.2056,sam,1,2026.0,804.0,2055.0,825.0
data/frames/F/000140.jpg,F,0.1921,sam,1,1630.0,521.0,1672.0,536.0
data/frames/F/000140.jpg,F,0.1845,sam,1,1558.0,2025.0,1643.0,2160.0
data/frames/F/000140.jpg,F,0.1829,sam,1,1036.0,429.0,1069.0,447.0
data/frames/F/000140.jpg,F,0.1797,sam,1,2274.0,539.0,2292.0,566.0
data/frames/F/000140.jpg,F,0.1788,sam,1,2204.0,748.0,2243.0,770.0
data/frames/F/000140.jpg,F,0.1740,sam,1,3270.0,576.0,3367.0,632.0
data/frames/F/000140.jpg,F,0.1726,sam,1,2230.0,1068.0,2286.0,1159.0
data/frames/F/000140.jpg,F,0.1680,sam,1,1879.0,446.0,1901.0,474.0
data/frames/F/000140.jpg,F,0.1674,sam,1,2723.0,1800.0,2756.0,1853.0
data/frames/F/000140.jpg,F,0.1662,sam,1,1282.0,415.0,1304.0,437.0
data/frames/F/000140.jpg,F,0.1640,sam,1,0.0,697.0,72.0,730.0
data/frames/F/000140.jpg,F,0.1585,sam,1,1884.0,617.0,1939.0,638.0
data/frames/F/000140.jpg,F,0.3600,merged,3,217.0,824.0,354.0,883.0
data/frames/F/000145.jpg,F,0.4830,sam,1,93.0,1213.0,194.0,1255.0
data/frames/F/000145.jpg,F,0.4638,sam,1,1685.0,1555.0,1740.0,1637.0
data/frames/F/000145.jpg,F,0.4610,sam,1,2156.0,1417.0,2213.0,1477.0
data/frames/F/000145.jpg,F,0.4405,sam,1,1563.0,1647.0,1625.0,1738.0
data/frames/F/000145.jpg,F,0.3071,sam,1,2966.0,426.0,3034.0,468.0
data/frames/F/000145.jpg,F,0.3039,sam,1,3533.0,1104.0,3825.0,1217.0
data/frames/F/000145.jpg,F,0.3004,sam,1,114.0,882.0,176.0,909.0
data/frames/F/000145.jpg,F,0.2852,sam,1,498.0,918.0,538.0,937.0
data/frames/F/000145.jpg,F,0.2420,sam,1,2049.0,964.0,2079.0,993.0
data/frames/F/000145.jpg,F,0.2346,sam,1,2077.0,850.0,2106.0,875.0
data/frames/F/000145.jpg,F,0.2162,sam,1,2026.0,786.0,2053.0,806.0
data/frames/F/000145.jpg,F,0.2072,sam,1,1879.0,447.0,1899.0,475.0
data/frames/F/000145.jpg,F,0.1982,sam,1,2140.0,630.0,2160.0,648.0
